id,Sentence
129,"['Ruling', 'that', 'stripped', 'many', 'politicians', 'of', 'amnesty', 'on', 'past', 'corruption', 'cases', 'Mr.', 'Zardari', 'and', 'key', 'leaders', 'of', 'his', 'Pakistan', 'People', ""'s"", 'Party', '(', 'PPP', ')', 'met', 'in', 'Islamabad', 'to', 'discuss', 'the', 'impact', 'on', 'his', 'government', '.']"
130,"['The', 'Supreme', 'Court', 'on', 'Wednesday', 'threw', 'out', 'a', 'decree', 'that', 'offered', 'amnesty', 'protection', 'to', 'more', 'than', '8,000', 'people', ',', 'including', 'Mr.', 'Zardari', 'and', 'his', 'top', 'allies', '.']"
131,"['As', 'president', ',', 'Mr.', 'Zardari', 'is', 'still', 'immune', 'from', 'prosecution', ',', 'but', 'members', 'of', 'the', 'opposition', 'party', 'are', 'calling', 'for', 'his', 'resignation', '.']"
132,"['Pakistan', ""'s"", 'anti-corruption', 'body', ',', 'the', 'National', 'Accountability', 'Bureau', ',', 'has', 'placed', 'about', '250', 'officials', 'on', 'a', 'travel', 'ban', 'list', 'aimed', 'at', 'preventing', 'suspects', 'from', 'fleeing', 'the', 'country', '.']"
133,"['The', 'list', 'includes', 'four', 'Cabinet', 'members', ',', 'including', 'two', 'from', 'the', 'ruling', 'party', 'and', 'two', 'from', 'the', 'minor', 'MQM', 'party', '.']"
134,"['At', 'least', '52', 'politicians', 'have', 'been', 'summoned', 'to', 'appear', 'before', 'corruption', 'courts', '.']"
135,"['Details', 'of', 'the', 'meeting', 'have', 'not', 'been', 'released', '.']"
136,"['French', 'Interior', 'Minister', 'Brice', 'Hortefeux', 'says', 'Saudi', 'Arabia', 'has', 'warned', 'of', 'an', 'al-Qaida', 'terrorism', 'threat', 'in', 'Europe', 'and', 'against', 'France', 'in', 'particular', '.']"
137,"['Hortefeux', 'told', 'French', 'radio', 'and', 'television', 'Sunday', 'that', 'European', 'intelligence', 'agencies', 'received', 'the', 'warning', 'in', 'the', 'past', 'few', 'days', '.']"
138,"['He', 'said', 'the', 'threat', 'is', 'real', 'and', 'that', 'the', 'government', 'is', 'on', 'alert', '.']"
139,"['Earlier', 'this', 'month', ',', 'the', 'United', 'States', ',', 'Britain', ',', 'and', 'Japan', 'warned', 'their', 'citizens', 'of', 'possible', 'terrorist', 'attacks', 'in', 'Europe', 'after', 'Western', 'intelligence', 'officials', 'uncovered', 'a', 'plot', 'by', 'al-Qaida-linked', 'militants', 'based', 'in', 'Pakistan', 'for', 'terror', 'attacks', 'in', 'major', 'British', ',', 'French', 'and', 'German', 'cities', '.']"
140,"['The', 'officials', 'said', 'the', 'attacks', 'could', 'be', 'similar', 'to', 'the', '2008', 'terrorist', 'strike', 'on', 'Mumbai', ',', 'India', ',', 'where', 'near-simultaneous', 'attacks', 'by', 'Islamic', 'militants', 'killed', '166', 'people', 'and', 'wounded', 'many', 'more', '.']"
141,"['A', 'U.S.', 'court', 'has', 'found', 'a', 'former', 'CIA', 'contractor', 'guilty', 'of', 'assaulting', 'an', 'Afghan', 'detainee', ',', 'who', 'later', 'died', 'of', 'his', 'injuries', '.']"
142,"['The', 'federal', 'jury', 'in', 'North', 'Carolina', 'issued', 'the', 'guilty', 'verdict', 'Thursday', 'on', 'several', 'assault', 'charges', 'against', 'David', 'Passaro', 'for', 'the', '2003', 'incident', '.']"
143,"['He', 'was', 'not', 'charged', 'with', 'murder', '.']"
144,"['Prosecutors', 'had', 'accused', 'Passaro', 'of', 'using', 'his', 'feet', ',', 'hands', 'and', 'a', 'flashlight', 'to', 'beat', 'Abdul', 'Wali', 'during', 'interrogation', 'sessions', '.']"
145,"['Wali', 'died', 'from', 'his', 'injuries', 'two', 'days', 'later', '.']"
146,"['The', 'rival', 'Palestinian', 'groups', 'Fatah', 'and', 'Hamas', 'formed', 'a', 'unity', 'government', 'in', 'March', '.']"
147,"['Wali', 'was', 'a', 'suspect', 'in', 'rocket', 'attacks', 'on', 'the', 'U.S.', 'military', 'base', 'in', 'Afghanistan', 'where', 'Passaro', 'was', 'stationed', '.']"
148,"['Defense', 'attorneys', 'said', 'Passaro', 'was', 'following', 'guidelines', 'approved', 'by', 'his', 'superiors', 'while', 'working', 'as', 'a', 'CIA', 'interrogator', '.']"
149,"['He', 'is', 'the', 'first', 'U.S.', 'civilian', 'charged', 'for', 'abusing', 'prisoners', 'in', 'Afghanistan', 'since', 'the', 'start', 'of', 'the', 'U.S.-led', 'war', 'in', '2001', '.']"
150,"['Israeli-Arab', 'lawmaker', 'Azmi', 'Bishara', 'has', 'announced', 'his', 'resignation', 'from', 'the', 'Knesset', 'after', 'leaving', 'the', 'country', 'amid', 'a', 'police', 'investigation', '.']"
151,"['Bishara', 'says', 'he', 'tendered', 'has', 'resignation', 'Sunday', 'at', 'the', 'Israel', 'Embassy', 'in', 'Egypt', '.']"
152,"['An', 'embassy', 'spokesman', 'confirmed', 'the', 'move', ',', 'saying', 'Bishara', 'had', 'handed', 'his', 'resignation', 'to', 'Ambassador', 'Shalom', 'Cohen', 'at', 'a', 'meeting', 'Sunday', 'morning', '.']"
153,"['Police', 'announced', 'last', 'week', 'that', 'Bishara', 'is', 'being', 'investigated', ',', 'but', 'have', 'refused', 'to', 'give', 'details', '.']"
154,"['Bishara', 'has', 'been', 'an', 'outspoken', 'critic', 'of', 'the', 'state', 'of', 'Israel', 'and', 'its', 'Palestinian', 'policies', '.']"
155,"['He', 'has', 'said', 'he', 'will', 'stay', 'abroad', 'for', 'a', 'time', '.']"
156,"['The', 'White', 'House', 'says', 'President', 'Bush', 'will', 'attend', 'the', 'summit', 'of', 'the', 'Asia-Pacific', 'Economic', 'Cooperation', '(', 'APEC', ')', 'forum', 'in', 'November', 'in', 'Busan', ',', 'South', 'Korea', '.']"
157,"['The', 'two', 'sides', 'hoped', 'to', 'end', 'a', 'Western', 'embargo', 'against', 'the', 'Palestinian', 'authority', 'and', 'to', 'end', 'months', 'of', 'factional', 'fighting', 'that', 'killed', 'more', 'than', '130', 'people', '.']"
158,"['A', 'White', 'House', 'statement', 'says', 'Mr.', 'Bush', 'will', 'discuss', 'promoting', 'free', 'trade', ',', 'boosting', 'economic', 'growth', 'and', 'strengthening', 'regional', 'security', 'cooperation', '.']"
159,"['Mr.', 'Bush', 'is', 'expected', 'to', 'meet', 'with', 'South', 'Korean', 'President', 'Roh', 'Moo-Hyun', 'on', 'November', '17', 'and', 'hold', 'bilateral', 'meetings', 'with', 'other', 'APEC', 'leaders', '.']"
160,"['The', '21-member', 'APEC', 'group', 'includes', 'Pacific', 'nations', 'who', 'regularly', 'meet', 'to', 'discuss', 'trade', ',', 'security', 'and', 'other', 'issues', '.']"
161,"['A', 'White', 'House', 'spokesman', 'said', 'the', 'president', 'will', 'also', 'make', 'several', 'side', 'trips', 'during', 'his', 'visit', '.']"
162,"['He', 'is', 'scheduled', 'to', 'travel', 'to', 'Beijing', 'on', 'November', '19', '.']"
163,"['Mr.', 'Bush', 'also', 'plans', 'to', 'make', 'his', 'first', 'visit', 'to', 'Mongolia', 'on', 'November', '21', 'to', 'meet', 'with', 'President', 'Enkhbayar', '.']"
164,"['Colombia', ""'s"", 'ambassador', 'to', 'the', 'United', 'States', 'has', 'resigned', 'over', 'the', 'nomination', 'of', 'a', 'disgraced', 'former', 'president', 'as', 'ambassador', 'to', 'France', '.']"
165,"['Andres', 'Pastrana', ',', 'himself', 'a', 'former', 'president', ',', 'stepped', 'down', 'Tuesday', ',', 'saying', 'he', 'had', 'little', 'choice', 'after', 'President', 'Alvaro', 'Uribe', 'appointed', 'Ernesto', 'Samper', 'to', 'the', 'post', '.']"
166,"['The', 'government', 'later', 'announced', 'that', 'Mr.', 'Samper', 'had', 'turned', 'down', 'the', 'post', '.']"
167,"['Mr.', 'Samper', ""'s"", 'four-year', 'presidency', ',', 'which', 'began', 'in', '1994', ',', 'was', 'overshadowed', 'by', 'allegations', 'that', 'his', 'campaign', 'accepted', 'five-million', 'dollars', 'in', 'contributions', 'from', 'the', 'notorious', 'Cali', 'cocaine', 'cartel', '.']"
168,"['A', 'suicide', 'bomber', 'in', 'the', 'Russia', ""'s"", 'Chechnya', 'republic', 'killed', 'six', 'people', 'and', 'wounded', 'at', 'least', '10', 'others', 'outside', 'a', 'theater', 'in', 'the', 'capital', 'of', 'Grozny', 'on', 'Sunday', '.']"
169,"['He', 'was', 'later', 'cleared', 'by', 'the', 'Colombian', 'legislature', '.']"
170,"['Colombia', 'has', 'received', 'billions', 'of', 'dollars', 'from', 'the', 'U.S.', 'to', 'help', 'fight', 'illegal', 'drug', 'trafficking', '.']"
171,"['Mr.', 'Uribe', 'has', 'picked', 'current', 'Foreign', 'Minister', 'Carolina', 'Barco', 'to', 'replace', 'Mr.', 'Pastrana', 'as', 'Bogata', ""'s"", 'envoy', 'to', 'Washington', '.']"
172,"['An', 'Israeli', 'police', 'spokesman', 'said', 'border', 'police', 'shot', 'and', 'killed', 'a', '16-year', 'old', 'Arab', 'girl', 'in', 'southern', 'Israel', 'Saturday', 'after', 'she', 'began', 'shooting', 'at', 'a', 'border', 'police', 'base', '.']"
173,"['The', 'teenager', ',', 'identified', 'as', 'a', 'Bedouin', 'high', 'school', 'student', ',', 'had', 'been', 'armed', 'with', 'a', 'pistol', '.']"
174,"['Also', 'Saturday', ',', 'Palestinian', 'medical', 'workers', 'said', 'Israeli', 'troops', 'killed', 'two', 'Palestinian', 'gunmen', 'along', 'the', 'border', 'of', 'the', 'Hamas-ruled', 'Gaza', 'Strip', '.']"
175,"['An', 'Israeli', 'military', 'spokeswoman', 'confirmed', 'troops', 'had', 'shot', 'at', 'several', 'gunmen', 'in', 'northern', 'Gaza', 'and', 'hit', 'two', 'of', 'them', '.']"
176,"['Palestinian', 'rescue', 'workers', 'said', 'they', 'recovered', 'two', 'bodies', 'at', 'the', 'scene', '.']"
177,"['The', 'incident', 'is', 'the', 'latest', 'in', 'a', 'string', 'of', 'sporadic', 'violence', 'in', 'Gaza', '.']"
178,"['The', 'clash', 'follows', 'a', 'period', 'of', 'relative', 'calm', 'in', 'the', 'wake', 'of', 'cease-fires', 'that', 'Hamas', 'and', 'Israel', 'declared', 'in', 'January', ',', 'ending', 'a', 'three-week', 'Israeli', 'offensive', 'in', 'the', 'impoverished', 'territory', '.']"
179,"['Four', 'of', 'the', 'victims', 'were', 'police', 'officers', 'who', 'stopped', 'the', 'bomber', 'from', 'getting', 'inside', 'the', 'concert', 'hall', 'just', 'before', 'a', 'show', 'was', 'to', 'start', '.']"
180,"['Medical', 'experts', 'with', 'the', 'U.N.', 'World', 'Health', 'Organization', 'are', 'investigating', 'an', 'outbreak', 'of', 'an', 'unknown', 'illness', 'with', 'a', 'high', 'mortality', 'rate', 'in', 'the', 'Democratic', 'Republic', 'of', 'the', 'Congo', '.']"
181,"['WHO', 'has', 'issued', 'a', 'statement', 'saying', 'it', 'is', 'unclear', 'exactly', 'how', 'many', 'cases', 'or', 'deaths', 'are', 'involved', '.']"
182,"['But', 'it', 'says', 'more', 'than', 'half', 'the', 'people', 'affected', 'are', 'under', 'the', 'age', 'of', '10', '.']"
183,"['The', 'statement', 'listed', 'symptoms', 'that', 'include', 'fever', ',', 'headache', ',', 'diarrhea', 'or', 'abdominal', 'pain', 'and', 'vomiting', '.']"
184,"['An', 'investigation', 'team', 'made', 'up', 'of', 'experts', 'from', 'WHO', 'and', 'the', 'Congolese', 'government', 'have', 'arrived', 'in', 'the', 'central', 'part', 'of', 'the', 'country', 'where', 'the', 'outbreak', 'began', '.']"
185,"['WHO', 'says', 'the', 'cause', 'of', 'the', 'illness', 'is', 'unknown', ',', 'but', 'the', 'Congolese', 'government', 'has', 'increased', 'hygiene', 'and', 'sanitation', 'efforts', 'as', 'a', 'precaution', '.']"
186,"['An', 'opinion', 'poll', 'indicates', 'an', 'overwhelming', 'number', 'of', 'Australians', 'support', 'tough', 'anti-terrorism', 'measures', 'proposed', 'after', 'the', 'London', 'bombings', '.']"
187,"['The', 'survey', 'of', 'more', 'than', '1,400', 'Australians', 'last', 'week', 'by', 'the', 'Sydney', 'Morning', 'Herald', 'shows', 'three-quarters', 'of', 'respondents', 'support', 'laws', 'that', 'would', 'allow', 'the', 'detention', 'and', 'electronic', 'tagging', 'of', 'terror', 'suspects', '.']"
188,"['But', '60', 'percent', 'of', 'those', 'surveyed', 'said', 'they', 'were', 'opposed', 'to', 'giving', 'police', '""', 'shoot', 'to', 'kill', '""', 'authority', 'when', 'pursuing', 'terrorism', 'suspects', '.']"
189,"['The', 'new', 'counter-terrorism', 'laws', 'will', 'allow', 'suspects', 'to', 'be', 'electronically', 'watched', 'or', 'held', 'in', 'custody', 'for', 'up', 'to', '14', 'days', 'without', 'charge', '.']"
190,"['Other', 'victims', 'included', 'a', 'Turk', 'and', 'a', 'Georgian', '.']"
191,"['They', 'will', 'also', 'create', 'tighter', 'checks', 'on', 'citizenship', 'applicants', 'and', 'jail', 'terms', 'for', 'inciting', 'violence', '.']"
192,"['Rights', 'organizations', 'have', 'criticized', 'the', 'measures', ',', 'saying', 'they', 'threaten', 'civil', 'liberties', 'and', 'violate', 'international', 'law', '.']"
193,"['German', 'Chancellor', 'Angela', 'Merkel', 'is', 'pushing', 'Iran', 'to', 'resume', 'talks', 'on', 'its', 'disputed', 'nuclear', 'program', ',', 'or', 'face', 'new', 'sanctions', '.']"
194,"['She', 'said', 'Thursday', 'that', 'stronger', 'sanctions', 'in', 'the', 'energy', 'and', 'financial', 'sectors', 'would', 'be', 'considered', 'if', 'Iran', 'does', 'not', 'agree', 'to', 'negotiate', 'by', 'September', '.']"
195,"['The', 'United', 'States', 'and', 'other', 'Western', 'countries', 'believe', 'Iran', 'is', 'developing', 'a', 'nuclear', 'bomb', ',', 'but', 'Tehran', 'says', 'it', 'is', 'pursuing', 'nuclear', 'energy', '.']"
196,"['Ms.', 'Merkel', 'met', 'in', 'Berlin', 'Thursday', 'with', 'Israeli', 'Prime', 'Minister', 'Benjamin', 'Netanyahu', ',', 'whose', 'country', 'considers', 'Iran', 'its', 'greatest', 'threat', '.']"
197,"['Mr.', 'Netanyahu', 'said', 'those', 'who', 'call', 'for', 'the', 'destruction', 'of', 'the', 'Jewish', 'state', 'can', 'not', 'go', 'unchallenged', '.']"
198,"['Iranian', 'President', 'Mahmoud', 'Ahmadinejad', 'has', 'called', 'for', 'Israel', 'to', 'be', 'wiped', 'off', 'the', 'map', '.']"
199,"['An', 'insurgent', 'bomb', 'attack', 'killed', 'at', 'least', 'four', 'Iraqis', 'Tuesday', 'in', 'Baghdad', '.']"
200,"['Officials', 'say', 'the', 'bomb', 'was', 'aimed', 'at', 'nearby', 'police', 'officers', '.']"
201,"['The', 'bomber', ',', 'who', 'was', 'also', 'killed', ',', 'has', 'not', 'yet', 'been', 'identified', '.']"
202,"['Elsewhere', 'in', 'the', 'capital', ',', 'the', 'U.S.', 'military', 'says', 'five', 'insurgents', 'were', 'killed', 'and', 'seven', 'captured', 'during', 'a', 'massive', 'firefight', 'with', 'Iraqi', 'troops', 'in', 'a', 'Sunni', 'Arab', 'district', '.']"
203,"['West', 'of', 'Baghdad', ',', 'heavy', 'fighting', 'erupted', 'Monday', 'between', 'U.S.', 'forces', 'and', 'insurgents', 'hiding', 'in', 'a', 'mosque', 'in', 'Ramadi', '.']"
204,"['No', 'details', 'on', 'casualties', 'are', 'available', '.']"
205,"['Iraqi', 'leaders', 'remain', 'deadlocked', 'on', 'forming', 'a', 'new', 'government', 'as', 'fighting', 'raged', 'on', 'across', 'the', 'country', '.']"
206,"['Parliament', 'was', 'due', 'to', 'open', 'Monday', ',', 'but', 'that', 'session', 'was', 'put', 'off', 'as', ""Shi'ites"", ',', 'Sunni', 'Arabs', 'and', 'Kurds', 'tried', 'to', 'agree', 'on', 'who', 'will', 'serve', 'as', 'prime', 'minister', '.']"
207,"['Foreign', 'ministers', 'from', '15', 'African', 'nations', 'are', 'meeting', 'to', 'discuss', 'proposals', 'for', 'strengthening', 'the', 'continent', ""'s"", 'role', 'in', 'the', 'U.N.', 'Security', 'Council', '.']"
208,"['African', 'Union', 'officials', 'helped', 'organize', 'the', 'talks', 'in', 'Swaziland', 'aimed', 'at', 'finding', 'agreement', 'on', 'a', 'set', 'of', 'proposals', 'to', 'add', 'members', 'to', 'the', 'U.N.', ""'s"", 'top', 'decision-making', 'body', '.']"
209,"['One', 'plan', 'under', 'discussion', 'would', 'include', 'six', 'new', 'permanent', 'members', 'without', 'veto', 'power', ',', 'including', 'two', 'from', 'Africa', '.']"
210,"['Egypt', ',', 'Nigeria', 'and', 'South', 'Africa', 'have', 'said', 'they', 'are', 'interested', 'in', 'representing', 'the', 'continent', 'at', 'the', 'Security', 'Council', '.']"
211,"['Ministers', 'at', 'this', 'week', ""'s"", 'meeting', 'are', 'not', 'expected', 'to', 'name', 'candidates', 'for', 'possible', 'new', 'seats', '.']"
212,"['Chechen', 'President', 'Ramzan', 'Kadyrov', 'says', 'the', 'attack', 'will', 'not', 'stop', 'efforts', 'to', 'wipe', 'out', 'Chechen', 'rebels', '.']"
213,"['Last', 'year', ',', 'a', 'U.N.', 'panel', 'called', 'for', 'studies', 'on', 'expanding', 'the', 'Security', 'Council', ',', 'which', 'includes', 'five', 'permanent', 'members', 'and', '10', 'seats', 'elected', 'by', 'the', 'U.N.', 'General', 'Assembly', '.']"
214,"['Japan', 'says', 'it', 'plans', 'to', 'extend', 'the', 'country', ""'s"", 'commitment', 'to', 'provide', 'naval', 'support', 'to', 'U.S.', 'troops', 'in', 'Afghanistan', '.']"
215,"['Japan', ""'s"", 'Chief', 'Cabinet', 'Secretary', 'Hiroyuki', 'Hosoda', 'made', 'the', 'announcement', 'Wednesday', 'in', 'Tokyo', '.']"
216,"['Japan', ""'s"", 'maritime', 'self', 'defense', 'forces', 'were', 'dispatched', 'to', 'the', 'Indian', 'Ocean', 'in', '2001', 'to', 'provide', 'fuel', 'for', 'coalition', 'warships', 'in', 'the', 'region', '.']"
217,"['The', 'mission', 'expires', 'on', 'November', '1', ',', 'but', 'Mr.', 'Hosoda', 'says', 'Japan', ""'s"", 'Parliament', 'is', 'expected', 'to', 'extend', 'the', 'mission', 'for', 'another', 'year', '.']"
218,"['Another', 'overseas', 'deployment', 'of', 'Japanese', 'self', 'defense', 'forces', '-', 'to', 'southern', 'Iraq', '-', 'is', 'scheduled', 'to', 'end', 'in', 'December', '.']"
219,"['A', 'decision', 'on', 'whether', 'to', 'keep', 'troops', 'there', 'has', 'not', 'been', 'made', '.']"
220,"['Critics', 'say', 'the', 'deployment', 'violates', 'Japan', ""'s"", 'pacifist', 'constitution', '.']"
221,"['Japanese', 'troops', 'in', 'Iraq', 'can', 'operate', 'only', 'in', 'non-combat', 'zones', '.']"
222,"['International', 'relief', 'efforts', 'are', 'gearing', 'up', 'to', 'provide', 'emergency', 'aid', 'to', 'the', 'victims', 'of', 'Sunday', ""'s"", 'disaster', 'in', 'Asia', '.']"
223,"['Xinhua', 'says', 'the', 'ruins', 'show', 'that', 'people', 'had', 'mastered', 'building', 'techniques', 'and', 'had', 'constructed', 'houses', 'and', 'stone', 'walls', 'around', 'their', 'community', '.']"
224,"['Russian', 'forces', 'have', 'been', 'fighting', 'Islamic', 'separatists', 'in', 'southern', 'Russia', 'for', 'most', 'of', 'the', 'last', '15', 'years', '.']"
225,"['The', 'United', 'Nations', 'says', 'it', 'has', 'already', 'dispatched', 'a', 'relief', 'team', 'and', 'made', 'an', 'initial', 'cash', 'grant', '.']"
226,"['Among', 'the', 'other', 'offers', 'of', 'help', ',', 'the', 'European', 'Union', 'on', 'Sunday', 'committed', '$', '4', 'million', 'for', 'what', 'officials', 'called', 'the', 'vital', 'period', 'immediately', 'after', 'the', 'disaster', '.']"
227,"['Individual', 'nations', 'have', 'also', 'been', 'responding', 'with', 'offers', 'of', 'immediate', 'assistance', '.']"
228,"['Pope', 'John', 'Paul', ',', 'speaking', 'in', 'Vatican', 'City', ',', 'urged', 'members', 'of', 'the', 'international', 'community', 'to', 'mobilize', 'assistance', 'for', 'victims', '.']"
229,"['Scientists', 'say', 'Saturn', ""'s"", 'largest', 'moon', ',', 'Titan', ',', 'is', 'an', 'exotic', 'world', 'with', 'Earth-like', 'physical', 'features', ',', 'doused', 'with', 'rains', 'of', 'liquid', 'methane', '.']"
230,"['In', 'Paris', 'Friday', ',', 'European', 'Space', 'Agency', 'officials', 'said', 'Titan', 'has', 'a', 'complex', 'network', 'of', 'narrow', 'drainage', 'channels', 'merging', 'into', 'rivers', 'and', 'small', 'oceans', '.']"
231,"['They', 'say', 'there', 'is', 'strong', 'evidence', 'liquid', 'methane', 'has', 'carved', 'up', 'the', 'surface', ',', 'similar', 'to', 'the', 'erosion', 'that', 'occurs', 'by', 'rainfall', 'on', 'Earth', '.']"
232,"['The', 'team', 'of', 'scientists', 'say', 'the', 'moon', ""'s"", 'thick', 'nitrogen', 'and', 'methane', 'atmosphere', 'is', 'possibly', 'undergoing', 'chemical', 'reactions', 'similar', 'to', 'those', 'that', 'unfolded', 'on', 'Earth', 'billions', 'of', 'years', 'ago', '.']"
